2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 05:29:32 - INFO - epoch: 105, train: {'mrr': {5: 0.8770134449005127, 6: 0.8074637651443481, 7: 0.854137659072876, 8: 0.8738166093826294, 9: 0.8718124628067017, 10: 0.8756596446037292, 11: 0.8777389526367188, 12: 0.8770776391029358, 13: 0.8781017661094666, 14: 0.8786935210227966, 15: 0.8782451748847961, 16: 0.8771420121192932, 17: 0.8716822862625122, 18: 0.8746296167373657, 19: 0.8744955658912659, 20: 0.8741859793663025, 21: 0.874912440776825, 22: 0.8750929832458496, 23: 0.8741869926452637, 24: 0.8751609921455383, 25: 0.8761899471282959, 26: 0.8775444030761719, 27: 0.8776566982269287, 28: 0.8747747540473938, 29: 0.8785116672515869, 30: 0.8777658939361572, 31: 0.8781177401542664, 32: 0.8779986500740051, 33: 0.8787721991539001, 34: 0.8774993419647217, 35: 0.8758347630500793, 36: 0.8771238923072815, 37: 0.8734073042869568, 38: 0.8742462992668152, 39: 0.8722145557403564}, 'cor': 0, 'male': 0, 'loss': 1.1224}, valid: {'mrr': {40: 0.3695511519908905}, 'cor': {}, 'male': {}}
2022-11-17 05:31:38 - INFO - epoch: 106, train: {'mrr': {5: 0.872734010219574, 6: 0.880949854850769, 7: 0.885405421257019, 8: 0.8873924612998962, 9: 0.8869230151176453, 10: 0.8868438005447388, 11: 0.8880024552345276, 12: 0.8890533447265625, 13: 0.8890684843063354, 14: 0.8885092735290527, 15: 0.8890624642372131, 16: 0.889193058013916, 17: 0.8888815641403198, 18: 0.8878711462020874, 19: 0.8877394199371338, 20: 0.8872414231300354, 21: 0.8882083296775818, 22: 0.8890634179115295, 23: 0.887703001499176, 24: 0.8868471384048462, 25: 0.8872716426849365, 26: 0.8859579563140869, 27: 0.8858882188796997, 28: 0.8848950266838074, 29: 0.884178638458252, 30: 0.8845458626747131, 31: 0.8839399218559265, 32: 0.8840697407722473, 33: 0.8814172148704529, 34: 0.8804599642753601, 35: 0.8802057504653931, 36: 0.8804363012313843, 37: 0.8783405423164368, 38: 0.8764384388923645, 39: 0.8749123811721802}, 'cor': 0, 'male': 0, 'loss': 1.0715}, valid: {'mrr': {40: 0.3387949466705322}, 'cor': {}, 'male': {}}
2022-11-17 05:33:42 - INFO - epoch: 107, train: {'mrr': {5: 0.8742689490318298, 6: 0.8869215846061707, 7: 0.8874831199645996, 8: 0.8877467513084412, 9: 0.8888241648674011, 10: 0.8890062570571899, 11: 0.8896358609199524, 12: 0.889958381652832, 13: 0.8881901502609253, 14: 0.8893155455589294, 15: 0.8882284164428711, 16: 0.888995349407196, 17: 0.8884286880493164, 18: 0.8881010413169861, 19: 0.8867766261100769, 20: 0.8876214623451233, 21: 0.8881362080574036, 22: 0.8867177963256836, 23: 0.8879877924919128, 24: 0.885387659072876, 25: 0.8880788087844849, 26: 0.8870853185653687, 27: 0.8870857954025269, 28: 0.8860421776771545, 29: 0.8856426477432251, 30: 0.8845353126525879, 31: 0.8858140110969543, 32: 0.8834952712059021, 33: 0.8834550976753235, 34: 0.8810890913009644, 35: 0.8798988461494446, 36: 0.8792279362678528, 37: 0.8792369961738586, 38: 0.8750637173652649, 39: 0.874083936214447}, 'cor': 0, 'male': 0, 'loss': 1.0699}, valid: {'mrr': {40: 0.34916946291923523}, 'cor': {}, 'male': {}}
2022-11-17 05:35:48 - INFO - epoch: 108, train: {'mrr': {5: 0.8737783432006836, 6: 0.8866825103759766, 7: 0.8875859975814819, 8: 0.8890655040740967, 9: 0.8878019452095032, 10: 0.8896510601043701, 11: 0.8896557688713074, 12: 0.8898833990097046, 13: 0.8903232216835022, 14: 0.889894962310791, 15: 0.8901845812797546, 16: 0.8894566893577576, 17: 0.8894361853599548, 18: 0.8908596634864807, 19: 0.8891426920890808, 20: 0.89045649766922, 21: 0.8904646635055542, 22: 0.8880249261856079, 23: 0.8887128233909607, 24: 0.8889506459236145, 25: 0.8880996704101562, 26: 0.8873567581176758, 27: 0.8858411312103271, 28: 0.8850364685058594, 29: 0.8843570351600647, 30: 0.8839887380599976, 31: 0.8791126608848572, 32: 0.8810184001922607, 33: 0.8821352124214172, 34: 0.8819667100906372, 35: 0.8815445303916931, 36: 0.8797631859779358, 37: 0.8759057521820068, 38: 0.8753662705421448, 39: 0.8739936351776123}, 'cor': 0, 'male': 0, 'loss': 1.0684}, valid: {'mrr': {40: 0.37708646059036255}, 'cor': {}, 'male': {}}
2022-11-17 05:37:53 - INFO - epoch: 109, train: {'mrr': {5: 0.8738754987716675, 6: 0.87601238489151, 7: 0.8751053810119629, 8: 0.8681530356407166, 9: 0.8724445700645447, 10: 0.8705660104751587, 11: 0.8762648701667786, 12: 0.8777576684951782, 13: 0.8787643313407898, 14: 0.8774035573005676, 15: 0.8777649998664856, 16: 0.8781712055206299, 17: 0.8771829605102539, 18: 0.8780779242515564, 19: 0.878638744354248, 20: 0.8804568648338318, 21: 0.879960834980011, 22: 0.879546582698822, 23: 0.879852294921875, 24: 0.8797886967658997, 25: 0.8785541653633118, 26: 0.8797208666801453, 27: 0.8800570964813232, 28: 0.8791277408599854, 29: 0.8793092370033264, 30: 0.8790115118026733, 31: 0.8787020444869995, 32: 0.8769024610519409, 33: 0.8704094886779785, 34: 0.873291015625, 35: 0.8715802431106567, 36: 0.8730165362358093, 37: 0.8724843263626099, 38: 0.8693205714225769, 39: 0.8688157200813293}, 'cor': 0, 'male': 0, 'loss': 1.1104}, valid: {'mrr': {40: 0.3499501049518585}, 'cor': {}, 'male': {}}
2022-11-17 05:39:58 - INFO - epoch: 110, train: {'mrr': {5: 0.8747352957725525, 6: 0.8865020275115967, 7: 0.8861551284790039, 8: 0.8880961537361145, 9: 0.8868390321731567, 10: 0.8881382942199707, 11: 0.8892325162887573, 12: 0.8902584314346313, 13: 0.8901726603507996, 14: 0.8900411128997803, 15: 0.889411211013794, 16: 0.8885492086410522, 17: 0.890041708946228, 18: 0.8901087045669556, 19: 0.8892092704772949, 20: 0.8882531523704529, 21: 0.8892128467559814, 22: 0.8871414661407471, 23: 0.8839640617370605, 24: 0.8869146704673767, 25: 0.8867873549461365, 26: 0.8874506950378418, 27: 0.8856685757637024, 28: 0.8860265016555786, 29: 0.885773777961731, 30: 0.8853341937065125, 31: 0.8838925957679749, 32: 0.8845967650413513, 33: 0.8815228343009949, 34: 0.8814908862113953, 35: 0.8804015517234802, 36: 0.8796837329864502, 37: 0.8785739541053772, 38: 0.8759925961494446, 39: 0.8759532570838928}, 'cor': 0, 'male': 0, 'loss': 1.0686}, valid: {'mrr': {40: 0.3676099479198456}, 'cor': {}, 'male': {}}
2022-11-17 05:42:02 - INFO - epoch: 111, train: {'mrr': {5: 0.8755999207496643, 6: 0.8868045210838318, 7: 0.887321412563324, 8: 0.8879681825637817, 9: 0.8891944885253906, 10: 0.8887284994125366, 11: 0.8898798823356628, 12: 0.8900284171104431, 13: 0.8904286026954651, 14: 0.8902628421783447, 15: 0.8878239989280701, 16: 0.8885846734046936, 17: 0.8879452347755432, 18: 0.8880346417427063, 19: 0.8886920213699341, 20: 0.8894292712211609, 21: 0.8874974250793457, 22: 0.8868727684020996, 23: 0.8858024477958679, 24: 0.8866186141967773, 25: 0.8861259818077087, 26: 0.8864120244979858, 27: 0.8855378031730652, 28: 0.8853979110717773, 29: 0.8840002417564392, 30: 0.8845668435096741, 31: 0.8853928446769714, 32: 0.8827680349349976, 33: 0.8810054063796997, 34: 0.8818715214729309, 35: 0.8787664175033569, 36: 0.8791325092315674, 37: 0.8783405423164368, 38: 0.8780732750892639, 39: 0.8722570538520813}, 'cor': 0, 'male': 0, 'loss': 1.0712}, valid: {'mrr': {40: 0.40948399901390076}, 'cor': {}, 'male': {}}
2022-11-17 05:44:09 - INFO - epoch: 112, train: {'mrr': {5: 0.8797239065170288, 6: 0.8782127499580383, 7: 0.8784031271934509, 8: 0.877177357673645, 9: 0.8818910717964172, 10: 0.8810458779335022, 11: 0.8822307586669922, 12: 0.8829180002212524, 13: 0.8832714557647705, 14: 0.8828455805778503, 15: 0.8841845393180847, 16: 0.8844831585884094, 17: 0.8840575814247131, 18: 0.8822721242904663, 19: 0.8821161389350891, 20: 0.8826910257339478, 21: 0.8846126198768616, 22: 0.8851471543312073, 23: 0.8847615718841553, 24: 0.8847591876983643, 25: 0.8812985420227051, 26: 0.8833221793174744, 27: 0.8834250569343567, 28: 0.8841302394866943, 29: 0.8825100660324097, 30: 0.8831425309181213, 31: 0.8816394805908203, 32: 0.8811922669410706, 33: 0.8797013759613037, 34: 0.87773197889328, 35: 0.8772900104522705, 36: 0.8694285750389099, 37: 0.868166446685791, 38: 0.8713959455490112, 39: 0.8712161183357239}, 'cor': 0, 'male': 0, 'loss': 1.092}, valid: {'mrr': {40: 0.3354628086090088}, 'cor': {}, 'male': {}}
2022-11-17 05:46:16 - INFO - epoch: 113, train: {'mrr': {5: 0.8814969062805176, 6: 0.8863654136657715, 7: 0.8878898024559021, 8: 0.8884897828102112, 9: 0.8887056112289429, 10: 0.8894377946853638, 11: 0.8906368017196655, 12: 0.8902384042739868, 13: 0.8912668228149414, 14: 0.8903535008430481, 15: 0.8898307681083679, 16: 0.892143726348877, 17: 0.8903012275695801, 18: 0.8894445896148682, 19: 0.8905869126319885, 20: 0.8888900279998779, 21: 0.8888728618621826, 22: 0.8874462842941284, 23: 0.8874181509017944, 24: 0.8885611295700073, 25: 0.8878496885299683, 26: 0.888238787651062, 27: 0.8872217535972595, 28: 0.8870741128921509, 29: 0.8830505013465881, 30: 0.8853289484977722, 31: 0.884797990322113, 32: 0.883121132850647, 33: 0.8817128539085388, 34: 0.8819350004196167, 35: 0.881364643573761, 36: 0.8798161745071411, 37: 0.8787118196487427, 38: 0.8757537007331848, 39: 0.8757568001747131}, 'cor': 0, 'male': 0, 'loss': 1.0653}, valid: {'mrr': {40: 0.38266414403915405}, 'cor': {}, 'male': {}}
2022-11-17 05:48:21 - INFO - epoch: 114, train: {'mrr': {5: 0.8732488751411438, 6: 0.8838820457458496, 7: 0.8866255879402161, 8: 0.8858080506324768, 9: 0.8888933062553406, 10: 0.8881333470344543, 11: 0.8893021941184998, 12: 0.889228343963623, 13: 0.889615535736084, 14: 0.889078676700592, 15: 0.8900986909866333, 16: 0.8893299698829651, 17: 0.889197051525116, 18: 0.8892862200737, 19: 0.8897470235824585, 20: 0.8892033100128174, 21: 0.8884658813476562, 22: 0.8899933695793152, 23: 0.8880810141563416, 24: 0.8862446546554565, 25: 0.8860530853271484, 26: 0.8872731924057007, 27: 0.8869027495384216, 28: 0.8868436217308044, 29: 0.8860781192779541, 30: 0.8850398659706116, 31: 0.8841610550880432, 32: 0.8843806385993958, 33: 0.8830327391624451, 34: 0.8819350004196167, 35: 0.8799570202827454, 36: 0.8793710470199585, 37: 0.8778578042984009, 38: 0.8767303824424744, 39: 0.8770154118537903}, 'cor': 0, 'male': 0, 'loss': 1.0713}, valid: {'mrr': {40: 0.367893248796463}, 'cor': {}, 'male': {}}
2022-11-17 05:50:25 - INFO - epoch: 115, train: {'mrr': {5: 0.877489447593689, 6: 0.8822378516197205, 7: 0.8685734868049622, 8: 0.8627108335494995, 9: 0.873960554599762, 10: 0.8749603033065796, 11: 0.8788245320320129, 12: 0.8791377544403076, 13: 0.8793816566467285, 14: 0.8782853484153748, 15: 0.8787658214569092, 16: 0.8775577545166016, 17: 0.8795389533042908, 18: 0.8767241835594177, 19: 0.8768513798713684, 20: 0.8751052618026733, 21: 0.8757263422012329, 22: 0.8758834600448608, 23: 0.876589834690094, 24: 0.8741897344589233, 25: 0.8749609589576721, 26: 0.8726330399513245, 27: 0.8734154105186462, 28: 0.8735647201538086, 29: 0.871574878692627, 30: 0.8722840547561646, 31: 0.8700792789459229, 32: 0.8705889582633972, 33: 0.8704516887664795, 34: 0.8700026273727417, 35: 0.8670187592506409, 36: 0.8661797642707825, 37: 0.8650898337364197, 38: 0.8648142218589783, 39: 0.8633032441139221}, 'cor': 0, 'male': 0, 'loss': 1.1315}, valid: {'mrr': {40: 0.4028775691986084}, 'cor': {}, 'male': {}}
2022-11-17 05:52:29 - INFO - epoch: 116, train: {'mrr': {5: 0.8710629940032959, 6: 0.8791983127593994, 7: 0.8801867961883545, 8: 0.8806463479995728, 9: 0.8822318315505981, 10: 0.8837241530418396, 11: 0.8845912218093872, 12: 0.8833680152893066, 13: 0.8828648924827576, 14: 0.8829060196876526, 15: 0.8815004825592041, 16: 0.8818874359130859, 17: 0.8824801445007324, 18: 0.8812248110771179, 19: 0.8806975483894348, 20: 0.8807547688484192, 21: 0.8802184462547302, 22: 0.8807142376899719, 23: 0.8806446194648743, 24: 0.8795549869537354, 25: 0.8804289102554321, 26: 0.8783168792724609, 27: 0.8774684071540833, 28: 0.8771266937255859, 29: 0.8771998882293701, 30: 0.8764045834541321, 31: 0.875554084777832, 32: 0.8747206926345825, 33: 0.8723893165588379, 34: 0.8718424439430237, 35: 0.8719717860221863, 36: 0.8692377805709839, 37: 0.8686119914054871, 38: 0.8661199808120728, 39: 0.8632342219352722}, 'cor': 0, 'male': 0, 'loss': 1.0944}, valid: {'mrr': {40: 0.3877356946468353}, 'cor': {}, 'male': {}}
2022-11-17 05:54:35 - INFO - epoch: 117, train: {'mrr': {5: 0.869960367679596, 6: 0.880432665348053, 7: 0.8819165229797363, 8: 0.8839086890220642, 9: 0.8835898041725159, 10: 0.8840564489364624, 11: 0.8848352432250977, 12: 0.8835630416870117, 13: 0.884506106376648, 14: 0.8847653865814209, 15: 0.884781002998352, 16: 0.8841485381126404, 17: 0.8846325874328613, 18: 0.8831354379653931, 19: 0.8837805986404419, 20: 0.8827988505363464, 21: 0.8821656703948975, 22: 0.8818560242652893, 23: 0.8817580342292786, 24: 0.8805626034736633, 25: 0.8801476955413818, 26: 0.8806655406951904, 27: 0.8789065480232239, 28: 0.8788553476333618, 29: 0.8764862418174744, 30: 0.877030074596405, 31: 0.8765963912010193, 32: 0.8761541247367859, 33: 0.8744747042655945, 34: 0.8752947449684143, 35: 0.8734111785888672, 36: 0.8715749979019165, 37: 0.8711157441139221, 38: 0.8692569136619568, 39: 0.865528404712677}, 'cor': 0, 'male': 0, 'loss': 1.0918}, valid: {'mrr': {40: 0.380698025226593}, 'cor': {}, 'male': {}}
2022-11-17 05:56:40 - INFO - epoch: 118, train: {'mrr': {5: 0.8531243205070496, 6: 0.8631759881973267, 7: 0.8814755082130432, 8: 0.8836184144020081, 9: 0.8853082060813904, 10: 0.8838977217674255, 11: 0.8860902190208435, 12: 0.884843111038208, 13: 0.8854146003723145, 14: 0.884750247001648, 15: 0.8845232129096985, 16: 0.8828608393669128, 17: 0.8838387727737427, 18: 0.883278489112854, 19: 0.8837600946426392, 20: 0.8837438821792603, 21: 0.883808970451355, 22: 0.8824812173843384, 23: 0.883415162563324, 24: 0.8821519017219543, 25: 0.883084774017334, 26: 0.8802845478057861, 27: 0.8808258771896362, 28: 0.8790753483772278, 29: 0.8793512582778931, 30: 0.879274308681488, 31: 0.8794653415679932, 32: 0.8778089284896851, 33: 0.8763858675956726, 34: 0.8760243058204651, 35: 0.874734103679657, 36: 0.8736472129821777, 37: 0.8709778189659119, 38: 0.8692569136619568, 39: 0.8665639758110046}, 'cor': 0, 'male': 0, 'loss': 1.096}, valid: {'mrr': {40: 0.32874172925949097}, 'cor': {}, 'male': {}}
2022-11-17 05:58:45 - INFO - epoch: 119, train: {'mrr': {5: 0.8475430607795715, 6: 0.8830623626708984, 7: 0.8819116353988647, 8: 0.8849567770957947, 9: 0.8844243288040161, 10: 0.8851575255393982, 11: 0.8858063220977783, 12: 0.886398196220398, 13: 0.8863832354545593, 14: 0.8851937055587769, 15: 0.8859082460403442, 16: 0.885182797908783, 17: 0.8848666548728943, 18: 0.8852300047874451, 19: 0.8833913803100586, 20: 0.8847247958183289, 21: 0.884406566619873, 22: 0.8838038444519043, 23: 0.8847201466560364, 24: 0.8831906914710999, 25: 0.8834961652755737, 26: 0.8832282423973083, 27: 0.8823895454406738, 28: 0.8812020421028137, 29: 0.8814029097557068, 30: 0.8823226690292358, 31: 0.8811920285224915, 32: 0.8783780932426453, 33: 0.878312885761261, 34: 0.8780755996704102, 35: 0.8779938220977783, 36: 0.8749191761016846, 37: 0.8730148077011108, 38: 0.8693152666091919, 39: 0.8674083948135376}, 'cor': 0, 'male': 0, 'loss': 1.0891}, valid: {'mrr': {40: 0.37186384201049805}, 'cor': {}, 'male': {}}
2022-11-17 06:00:47 - INFO - epoch: 120, train: {'mrr': {5: 0.8657440543174744, 6: 0.883877158164978, 7: 0.8847145438194275, 8: 0.886432945728302, 9: 0.8870266675949097, 10: 0.8862734436988831, 11: 0.8866578936576843, 12: 0.8861231803894043, 13: 0.887934148311615, 14: 0.8859596252441406, 15: 0.8859992027282715, 16: 0.8858317732810974, 17: 0.8854569792747498, 18: 0.8846476078033447, 19: 0.8840469121932983, 20: 0.8863375186920166, 21: 0.8859468102455139, 22: 0.8852453231811523, 23: 0.8847512006759644, 24: 0.8855330944061279, 25: 0.8834284543991089, 26: 0.8841468691825867, 27: 0.8838120102882385, 28: 0.881830632686615, 29: 0.8827671408653259, 30: 0.8821123838424683, 31: 0.8810972571372986, 32: 0.880275309085846, 33: 0.8794110417366028, 34: 0.8776896595954895, 35: 0.8770095109939575, 36: 0.8708488941192627, 37: 0.8705163598060608, 38: 0.865286648273468, 39: 0.8683590292930603}, 'cor': 0, 'male': 0, 'loss': 1.0897}, valid: {'mrr': {40: 0.34288328886032104}, 'cor': {}, 'male': {}}
2022-11-17 06:02:48 - INFO - epoch: 121, train: {'mrr': {5: 0.8769842982292175, 6: 0.8791348934173584, 7: 0.8811472058296204, 8: 0.8830525279045105, 9: 0.8841428756713867, 10: 0.8855394124984741, 11: 0.8855324387550354, 12: 0.8853681087493896, 13: 0.8844258189201355, 14: 0.8852289915084839, 15: 0.8856605887413025, 16: 0.8847671151161194, 17: 0.8841186761856079, 18: 0.884417712688446, 19: 0.8837703466415405, 20: 0.8856903910636902, 21: 0.8854625821113586, 22: 0.8858032822608948, 23: 0.8845544457435608, 24: 0.8835698366165161, 25: 0.8854750394821167, 26: 0.8827689290046692, 27: 0.882462739944458, 28: 0.8823701739311218, 29: 0.8822739124298096, 30: 0.8815184831619263, 31: 0.8824343681335449, 32: 0.8810868859291077, 33: 0.88102126121521, 34: 0.8806291222572327, 35: 0.8790203928947449, 36: 0.8784700632095337, 37: 0.8758845329284668, 38: 0.874538242816925, 39: 0.872007429599762}, 'cor': 0, 'male': 0, 'loss': 1.0797}, valid: {'mrr': {40: 0.41588738560676575}, 'cor': {}, 'male': {}}
2022-11-17 06:04:52 - INFO - epoch: 122, train: {'mrr': {5: 0.8730351328849792, 6: 0.8851505517959595, 7: 0.8866157531738281, 8: 0.8847353458404541, 9: 0.8843798637390137, 10: 0.8869231939315796, 11: 0.8878580331802368, 12: 0.8878482580184937, 13: 0.8878086805343628, 14: 0.8878693580627441, 15: 0.8860346078872681, 16: 0.8873071074485779, 17: 0.8871666789054871, 18: 0.8866961598396301, 19: 0.887427031993866, 20: 0.8864864110946655, 21: 0.8886153101921082, 22: 0.8867900967597961, 23: 0.8858646154403687, 24: 0.8859330415725708, 25: 0.8863186836242676, 26: 0.8855560421943665, 27: 0.8841937780380249, 28: 0.8853193521499634, 29: 0.8851441144943237, 30: 0.8844196796417236, 31: 0.8839346766471863, 32: 0.882562518119812, 33: 0.8826420903205872, 34: 0.8816706538200378, 35: 0.8812058568000793, 36: 0.8797367215156555, 37: 0.8786535263061523, 38: 0.8756794333457947, 39: 0.8736377954483032}, 'cor': 0, 'male': 0, 'loss': 1.0729}, valid: {'mrr': {40: 0.3480089008808136}, 'cor': {}, 'male': {}}
2022-11-17 06:06:54 - INFO - epoch: 123, train: {'mrr': {5: 0.8745749592781067, 6: 0.8836966753005981, 7: 0.8839256167411804, 8: 0.8839677572250366, 9: 0.8734321594238281, 10: 0.8784916400909424, 11: 0.883485734462738, 12: 0.8814979195594788, 13: 0.8817657232284546, 14: 0.8823316097259521, 15: 0.88246089220047, 16: 0.8836466670036316, 17: 0.8840067386627197, 18: 0.8834981918334961, 19: 0.884292721748352, 20: 0.8840468525886536, 21: 0.8833247423171997, 22: 0.8857102990150452, 23: 0.8828765749931335, 24: 0.8823440670967102, 25: 0.8833243250846863, 26: 0.8839485049247742, 27: 0.8824208974838257, 28: 0.8827682733535767, 29: 0.8813031911849976, 30: 0.8794372081756592, 31: 0.8790020942687988, 32: 0.8805440664291382, 33: 0.8790678381919861, 34: 0.8781073093414307, 35: 0.8767925500869751, 36: 0.8717923164367676, 37: 0.87255859375, 38: 0.8710562586784363, 39: 0.8644662499427795}, 'cor': 0, 'male': 0, 'loss': 1.0942}, valid: {'mrr': {40: 0.35570308566093445}, 'cor': {}, 'male': {}}
2022-11-17 06:08:56 - INFO - epoch: 124, train: {'mrr': {5: 0.8813851475715637, 6: 0.885370135307312, 7: 0.8855769634246826, 8: 0.8860196471214294, 9: 0.8871057033538818, 10: 0.8867992162704468, 11: 0.8865582942962646, 12: 0.8869332075119019, 13: 0.8875376582145691, 14: 0.8863173723220825, 15: 0.8856605887413025, 16: 0.8860294818878174, 17: 0.8855892419815063, 18: 0.8854700922966003, 19: 0.8863924741744995, 20: 0.8878166079521179, 21: 0.8868019580841064, 22: 0.886283814907074, 23: 0.8855849504470825, 24: 0.8859641551971436, 25: 0.885589599609375, 26: 0.8845435380935669, 27: 0.8854070901870728, 28: 0.8846017122268677, 29: 0.8840054869651794, 30: 0.8819652199745178, 31: 0.8819448351860046, 32: 0.881218671798706, 33: 0.8799495100975037, 34: 0.879561185836792, 35: 0.8769301772117615, 36: 0.8765727281570435, 37: 0.8749880790710449, 38: 0.8736942410469055, 39: 0.8718162775039673}, 'cor': 0, 'male': 0, 'loss': 1.0782}, valid: {'mrr': {40: 0.34017443656921387}, 'cor': {}, 'male': {}}
2022-11-17 06:10:56 - INFO - epoch: 125, train: {'mrr': {5: 0.8645879626274109, 6: 0.8860092759132385, 7: 0.8878849148750305, 8: 0.8872005939483643, 9: 0.8885130286216736, 10: 0.8885995745658875, 11: 0.8878979086875916, 12: 0.888563334941864, 13: 0.8882754445075989, 14: 0.8885798454284668, 15: 0.8884255290031433, 16: 0.8876214027404785, 17: 0.8823936581611633, 18: 0.884335994720459, 19: 0.8868687748908997, 20: 0.887174665927887, 21: 0.8871110677719116, 22: 0.886836588382721, 23: 0.8866828083992004, 24: 0.8866289854049683, 25: 0.888094425201416, 26: 0.8847679495811462, 27: 0.8857417702674866, 28: 0.8830459117889404, 29: 0.8839897513389587, 30: 0.8839939832687378, 31: 0.881855309009552, 32: 0.8826889991760254, 33: 0.8809896111488342, 34: 0.8818345069885254, 35: 0.8790944814682007, 36: 0.8779294490814209, 37: 0.8700070977210999, 38: 0.868986189365387, 39: 0.8654434680938721}, 'cor': 0, 'male': 0, 'loss': 1.0819}, valid: {'mrr': {40: 0.3442840874195099}, 'cor': {}, 'male': {}}
2022-11-17 06:12:57 - INFO - epoch: 126, train: {'mrr': {5: 0.8786455392837524, 6: 0.8841015696525574, 7: 0.8859150409698486, 8: 0.8866052031517029, 9: 0.8863600492477417, 10: 0.886481761932373, 11: 0.8866877555847168, 12: 0.8881332874298096, 13: 0.8886820077896118, 14: 0.8884236216545105, 15: 0.8871517181396484, 16: 0.8856695294380188, 17: 0.884932816028595, 18: 0.8866757154464722, 19: 0.8857164978981018, 20: 0.8855825066566467, 21: 0.8856944441795349, 22: 0.887043297290802, 23: 0.8848444223403931, 24: 0.8841826915740967, 25: 0.8866050839424133, 26: 0.8855717182159424, 27: 0.8842356204986572, 28: 0.8851726651191711, 29: 0.8838323354721069, 30: 0.8835629820823669, 31: 0.8832713961601257, 32: 0.8818563222885132, 33: 0.8776106834411621, 34: 0.8774464726448059, 35: 0.878845751285553, 36: 0.8772616982460022, 37: 0.8751578330993652, 38: 0.8751220703125, 39: 0.8740679621696472}, 'cor': 0, 'male': 0, 'loss': 1.0759}, valid: {'mrr': {40: 0.3543015718460083}, 'cor': {}, 'male': {}}
2022-11-17 06:14:57 - INFO - epoch: 127, train: {'mrr': {5: 0.8765131235122681, 6: 0.8852822780609131, 7: 0.8869490027427673, 8: 0.8878451585769653, 9: 0.8879106044769287, 10: 0.8887532949447632, 11: 0.888480544090271, 12: 0.8898833990097046, 13: 0.8901174664497375, 14: 0.8893004059791565, 15: 0.8890573978424072, 16: 0.8870890736579895, 17: 0.8874770998954773, 18: 0.8889797329902649, 19: 0.8872324228286743, 20: 0.8864299654960632, 21: 0.8892231583595276, 22: 0.8879939317703247, 23: 0.8879204988479614, 24: 0.8873509168624878, 25: 0.8870320916175842, 26: 0.8856291174888611, 27: 0.8827765583992004, 28: 0.8864926695823669, 29: 0.8838585615158081, 30: 0.8835472464561462, 31: 0.8826607465744019, 32: 0.8834636807441711, 33: 0.8823992013931274, 34: 0.8812899589538574, 35: 0.8815498352050781, 36: 0.8802719712257385, 37: 0.8785474300384521, 38: 0.8760085105895996, 39: 0.8739883303642273}, 'cor': 0, 'male': 0, 'loss': 1.0717}, valid: {'mrr': {40: 0.36234551668167114}, 'cor': {}, 'male': {}}
